Id,SalePrice
1461,121174.72536181378
1462,157094.6780228643
1463,184472.12308348448
1464,202365.26590189198
1465,194931.86182312464
1466,170171.50077668112
1467,179961.97374797455
1468,162038.30857162093
1469,195069.16861444822
1470,118480.4507766908
1471,193369.82669258493
1472,97513.2735088291
1473,93855.5798680731
1474,145127.6116420587
1475,112311.70321029662
1476,362998.3362540606
1477,245874.38996757256
1478,289707.90830838575
1479,287301.3818264201
1480,536287.5890289398
1481,325749.90903618035
1482,211036.10824221448
1483,179816.9383955858
1484,160661.2504645944
1485,187790.94745501658
1486,194937.3291231944
1487,332403.7723514298
1488,237747.53802202488
1489,193165.14928676633
1490,249420.0063356597
1491,193660.0357763841
1492,91451.17293649889
1493,184349.2590576526
1494,287759.3906466808
1495,288580.1823295069
1496,238349.5945583652
1497,181231.72063582717
1498,168221.8989285509
1499,160716.14080760896
1500,156925.1709865776
1501,175091.80239333725
1502,142064.38817363678
1503,296941.4801078585
1504,241234.9088216354
1505,226495.09695762506
1506,192826.49416166663
1507,256720.93678828765
1508,205340.83554084966
1509,161203.02477642123
1510,143669.32279777844
1511,153877.77465883602
1512,176845.7910251664
1513,152301.49543783165
1514,154721.54305475048
1515,194205.67406364833
1516,155146.4833598246
1517,176746.34968451376
1518,132449.2857873082
1519,211141.2368756033
1520,128206.43267949145
1521,134115.68256776364
1522,179107.9535081002
1523,111580.55463808446
1524,128445.44320332394
1525,121299.81412681802
1526,110850.0042575077
1527,104465.45948555395
1528,143311.9404454866
1529,151501.7580053733
1530,194449.31142303202
1531,104464.46472087322
1532,96324.38950016437
1533,149173.07022605542
1534,126702.36131572828
1535,153018.400854674
1536,109263.36331470641
1537,59259.62991788477
1538,149414.21731832827
1539,190190.18844842855
1540,95971.03310087147
1541,141497.604689222
1542,145115.59947599875
1543,191663.26570528158
1544,85765.40805444306
1545,115178.86398575075
1546,132607.80905417292
1547,129893.72621860895
1548,139316.9714346798
1549,120137.45008095363
1550,132428.27216980403
1551,106916.71724387672
1552,136223.0546202471
1553,149670.3735231339
1554,117139.59975307691
1555,161528.15785673546
1556,83423.65246717453
1557,108135.74605225137
1558,100978.92376227432
1559,64238.13886774151
1560,133282.04172553204
1561,126486.6574465973
1562,130700.54996411882
1563,122637.87645441268
1564,157528.31177999298
1565,144970.99848497476
1566,241629.7470842807
1567,76382.40279727508
1568,237919.24028008903
1569,129602.78873397023
1570,138818.75583435
1571,122527.41440146908
1572,147106.94537285768
1573,244954.32705215184
1574,123613.76254601679
1575,237090.35080086472
1576,255494.2230997883
1577,180369.12536624697
1578,145814.46217438424
1579,144219.9203700473
1580,194378.01936629126
1581,160406.40658218236
1582,123815.45264189453
1583,299015.115826132
1584,219520.70415583366
1585,135486.98113066613
1586,68394.6558706559
1587,104151.09072827734
1588,159085.51377490215
1589,98518.6637974745
1590,136001.8903688299
1591,95309.7704761005
1592,116436.75381888964
1593,121103.52657710835
1594,127416.8720406734
1595,107968.68029031044
1596,224604.57757479767
1597,195364.01150423163
1598,226127.09857737963
1599,168978.85199082893
1600,157993.07074525388
1601,65663.540487315
1602,116908.67402292286
1603,71959.52558232924
1604,270768.3297361805
1605,242593.9755864044
1606,170415.52099517846
1607,179310.72867303086
1608,215517.55643315066
1609,181547.2382305209
1610,146498.670396689
1611,139739.6309223308
1612,171546.50363740788
1613,168406.50126415901
1614,131733.20552334207
1615,93554.17206797033
1616,79443.8617282098
1617,94486.37590547052
1618,127554.37346202819
1619,137863.04477011555
1620,153250.80893247813
1621,135010.13522991998
1622,140330.3230006766
1623,258746.0049099421
1624,213682.54176287222
1625,117162.09733162684
1626,169536.17614989218
1627,194565.2435975405
1628,284914.9804249013
1629,175006.6510690679
1630,348358.23233052116
1631,222536.5540476531
1632,236924.4238930691
1633,167559.50678720578
1634,182408.88789248464
1635,170232.64920849103
1636,150186.30579534074
1637,204990.714835902
1638,180095.31636114977
1639,186701.9470366551
1640,252824.33639068325
1641,180895.90751181432
1642,241352.5429117636
1643,213196.27008448823
1644,233542.81739337425
1645,203569.29853972362
1646,156846.76569702406
1647,156463.21125990027
1648,129886.55425705508
1649,139374.0806291947
1650,110613.42748148352
1651,120628.61159800628
1652,96256.78547263521
1653,99054.96125423744
1654,139162.0763834224
1655,131555.81430977499
1656,138271.6253637916
1657,142408.7021052896
1658,140080.6086956006
1659,116670.42555972772
1660,154160.99193149904
1661,438364.4421429551
1662,406162.76795305614
1663,372111.3261150379
1664,558177.3131337219
1665,303820.9113715385
1666,322992.9896844645
1667,392093.19436605327
1668,341238.4027812219
1669,300406.3401445055
1670,336856.61147704977
1671,258680.61632937493
1672,415933.54088746634
1673,285380.04450424697
1674,234920.08364063987
1675,196214.92879084512
1676,194448.47859934415
1677,219830.29600640916
1678,504479.1871127658
1679,386964.680646932
1680,330156.6716968377
1681,243299.15189463308
1682,308482.45777179
1683,182197.70581610143
1684,172525.43564402958
1685,170301.68584611063
1686,166483.7683691303
