Id,SalePrice
1461,126331.64018300967
1462,155072.6898878379
1463,183691.92845623408
1464,195921.70229321322
1465,197230.0053245779
1466,171696.7668871635
1467,171097.04999898913
1468,163103.0704540787
1469,192481.4536900761
1470,123804.93285408753
1471,192454.66399768807
1472,103190.41428174365
1473,101976.99739823287
1474,152583.53388365507
1475,125074.37686302305
1476,347257.94644582516
1477,250450.79268072458
1478,292800.9047167367
1479,281695.3338466114
1480,533366.3833641355
1481,316196.9857383769
1482,210441.47809801725
1483,173373.947893689
1484,165632.09881410762
1485,180485.49839452008
1486,194183.0565975749
1487,323800.47564138134
1488,240891.1376068499
1489,194588.68505918194
1490,230074.8648881833
1491,193896.87301295047
1492,98641.6701928252
1493,176878.33779876385
1494,286828.6329689458
1495,287124.5288342206
1496,227838.9398806827
1497,185533.85824754208
1498,172453.3934319776
1499,165238.3252047002
1500,154199.09254451148
1501,173889.57018494455
1502,149167.3181883185
1503,296752.27349119534
1504,238759.42271030013
1505,221773.88663411196
1506,190887.82723026007
1507,246616.42796952568
1508,200575.607665379
1509,159963.73849930114
1510,145633.75991220403
1511,154883.35512917157
1512,174921.4485423501
1513,150158.95613683082
1514,149728.64461025852
1515,184658.91852934976
1516,154157.22137753246
1517,163114.6213086945
1518,142367.2570676889
1519,212750.0685766557
1520,129874.14475772837
1521,135303.82587741598
1522,172340.83301936096
1523,117002.01101396732
1524,126228.27803645228
1525,122793.80151587598
1526,115426.82242516104
1527,106972.4400959182
1528,139461.96377688652
1529,150170.49539948825
1530,188302.17654362947
1531,111375.5821896376
1532,97898.2947418429
1533,151640.7299360918
1534,122728.82357350063
1535,152437.5107278955
1536,113327.9187294966
1537,72914.43239737923
1538,160939.39830242755
1539,191745.22824607827
1540,103620.9967639673
1541,147856.15204016684
1542,148943.29113825213
1543,194326.76058074168
1544,89469.92842276831
1545,115084.15435797337
1546,129663.5846956951
1547,131895.87060822855
1548,138903.74151350412
1549,121966.92271769646
1550,139090.38873516876
1551,111754.93599312715
1552,144115.77791654793
1553,142692.2052588173
1554,118513.00396781568
1555,158404.7921514749
1556,89506.42245780415
1557,114399.69984141352
1558,102831.08593659088
1559,77137.50967134592
1560,138973.09588979676
1561,129582.5021130778
1562,131333.60107860243
1563,124480.76739123154
1564,160216.2494920187
1565,150895.64438755577
1566,231025.89924347735
1567,84169.20787054379
1568,223457.71188340578
1569,137677.63569510085
1570,129946.56216770163
1571,120461.10567258928
1572,145415.6166299078
1573,233450.5710687218
1574,130159.0191322284
1575,224230.29116326466
1576,236986.88200073177
1577,183068.80824843262
1578,146093.24761233968
1579,144563.04666124744
1580,193780.58653134285
1581,151841.06801487197
1582,127423.68812796783
1583,306303.2290679014
1584,223673.98644480534
1585,136973.49174211075
1586,75126.01157219247
1587,104020.32782828847
1588,151414.87182675474
1589,104360.02401993498
1590,133916.9141684102
1591,99376.41256331817
1592,120004.82230607132
1593,121959.33531811334
1594,131617.87322629878
1595,114279.93877709219
1596,224122.4921510665
1597,192806.38175355262
1598,208322.52797152815
1599,180026.61148635924
1600,172208.3544926264
1601,74257.4600454606
1602,118777.63039567073
1603,78700.06456839813
1604,262075.27877337145
1605,245651.23585215257
1606,165512.60520608132
1607,184839.91377815435
1608,212074.368641755
1609,181405.57738005457
1610,148714.646575273
1611,140780.82133452548
1612,172849.4662464764
1613,168371.64408503426
1614,130446.65331101073
1615,95811.73040549412
1616,85987.61036961172
1617,99513.1395561479
1618,130553.80990522205
1619,137512.08441512648
1620,170572.651941092
1621,138731.94852953963
1622,143064.39260160096
1623,252147.26850715536
1624,206151.2691805967
1625,120689.92235901127
1626,171686.19395452467
1627,191124.45362222815
1628,279739.7147784396
1629,172689.93314435662
1630,335551.53000092297
1631,222185.16052584356
1632,237180.1011241277
1633,165999.7295414332
1634,180730.30598524387
1635,170529.45713419555
1636,148957.17902189124
1637,200436.42710774892
1638,187856.02464844438
1639,181972.88953546114
1640,242724.76645622138
1641,176087.86513096286
1642,233103.3408514051
1643,218093.14568817275
1644,232710.7436971972
1645,196807.1435878787
1646,153668.73980754765
1647,162428.3199831827
1648,132736.46744556894
1649,136217.92523408405
1650,117939.87585926059
1651,124750.95612327817
1652,102564.01098863292
1653,104319.67862535831
1654,148853.35882675546
1655,143489.41205571062
1656,147259.21730316832
1657,151856.1028903657
1658,148863.82940918897
1659,130578.41700258107
1660,150554.8827683599
1661,425312.2013135795
1662,390699.5792475601
1663,370602.9795514002
1664,547913.6819847397
1665,304630.05433122016
1666,314381.1729958561
1667,364493.79925022414
1668,333877.3899266219
1669,293375.373864527
1670,332338.05740863667
1671,252363.14144729084
1672,416260.0256444769
1673,285884.3984040799
1674,243810.95558557348
1675,189262.11530048898
1676,188218.63810950983
1677,212692.3774269815
1678,499452.396662359
1679,369218.07977642806
1680,314708.2061914847
1681,239135.7465426002
1682,298345.4404033103
1683,184734.31007976425
1684,174023.21794468624
1685,169301.46710122025
1686,170017.1484027373
1687,166298.29533700566
1688,187466.1590933721
1689,191057.63845271853
1690,189687.10511078656
1691,179782.47209746565
1692,257956.79881215727
1693,165044.8513233949
1694,178467.2725514434
1695,161232.4259556833
1696,270817.95178923727
1697,166446.47422378924
1698,334887.0522455653
1699,298256.2622571396
1700,248026.58629611958
1701,263010.3508923802
1702,250149.34753750544
1703,240032.24894599747
1704,275425.7228057653
1705,227661.7510702189
1706,415394.0102796447
1707,204206.3512672021
1708,200682.43427109902
1709,271150.8805453894
1710,222747.50550041095
1711,269404.70706934965
1712,250353.16205233822
1713,266642.71257318085
1714,221206.42261561652
1715,202479.2798421486
1716,183157.0025999155
1717,175102.96893197563
1718,132025.73648709466
1719,205260.61473137583
1720,243390.09587894694
1721,167172.07230363198
1722,122960.74448649446
1723,154097.94635608327
1724,206204.91710320368
1725,234828.8651186189
1726,180971.90095966906
1727,155734.81292836997
1728,171233.58451268426
1729,162840.73553926792
1730,153118.30744086514
1731,121725.099911868
1732,130516.77240339866
1733,117662.80491938618
1734,124228.37219125693
1735,121889.84999245839
1736,110339.98252029523
1737,305754.19119599875
1738,236393.96764161476
1739,265398.66515696485
1740,209214.25560800888
1741,184048.47294314066
1742,169808.98959355886
1743,175756.38213350298
1744,314695.2374023526
1745,214178.63041314707
1746,184647.14504248544
1747,214514.38240000006
1748,215514.4181486057
1749,145164.24731172953
1750,129868.95042196412
1751,239075.31934907503
1752,118597.97653755455
1753,155840.54885358908
1754,204978.46624241336
1755,165051.5746925497
1756,125607.86928600598
1757,120274.24127066226
1758,145755.98980607596
1759,156548.78922090976
1760,160923.8964730032
1761,150998.63320104883
1762,179096.28360050137
1763,174097.81436593007
1764,115998.0445260186
1765,170898.98248115432
1766,187499.65733795497
1767,216976.19213447117
1768,139169.96042381477
1769,170955.0121633111
1770,145522.3302036744
1771,124487.41796729896
1772,134870.71716105513
1773,124880.66863694243
1774,153274.29265889936
1775,134372.34053669692
1776,122838.01938658765
1777,107835.60340002965
1778,136741.56516292234
1779,115502.37811833808
1780,173905.58949116484
1781,126339.01445262197
1782,95081.41987744217
1783,142828.88531839693
1784,106536.10894532631
1785,121211.62331685022
1786,136164.3921105034
1787,163915.85165562638
1788,67427.97416604157
1789,100721.02563805784
1790,85190.56495194696
1791,197421.1912229485
1792,156982.72308531113
1793,134462.16419860598
1794,148631.6999795922
1795,134203.80689518427
1796,116947.31868666674
1797,121576.54193726067
1798,120269.25815240087
1799,108999.00170628392
1800,119466.6627554833
1801,131582.57186656768
1802,137197.4764271734
1803,151304.61009074337
1804,135969.1799283359
1805,131643.33181812003
1806,126849.33360950032
1807,141387.32768185544
1808,120106.22474526893
1809,121760.84612579434
1810,140376.48442095952
1811,100079.47899309148
1812,105200.47415847184
1813,127481.00524443403
1814,99146.81691365775
1815,49030.01584412257
1816,99607.99294005152
1817,117040.27203010026
1818,147011.67799010113
1819,125392.10969585793
1820,47283.36723072374
1821,116684.2268175203
1822,153000.20973893267
1823,40454.701833414234
1824,123255.30791837376
1825,135624.4616723569
1826,105451.023247511
1827,105931.58571764825
1828,135130.51513620044
1829,126927.18462582328
1830,149660.46925827663
1831,150475.15017733365
1832,85700.29518741294
1833,138800.09804271182
1834,122380.9326538931
1835,133760.15024236985
1836,132635.74393486348
1837,90608.54291814895
1838,128262.7045465103
1839,100846.72843905399
1840,133979.69103673167
1841,136504.86209803994
1842,95472.30367337172
1843,133671.89444643847
1844,131041.69384625477
1845,139541.80468106995
1846,151138.68380366339
1847,147965.81337338316
1848,47651.93723298654
1849,107676.30530016134
1850,119404.4033798675
1851,148980.51848989163
1852,124206.97997845692
1853,127021.57300501462
1854,168321.41626799255
1855,141472.75685316062
1856,220188.15412640382
1857,134386.19896638073
1858,141038.11274120674
1859,114951.95295862068
1860,147295.23068352585
1861,115099.33744535943
1862,318069.00340194127
1863,302517.8439476319
1864,302594.55720769905
1865,338657.4932324076
1866,325555.72152254765
1867,230314.03604548515
1868,280312.6439914292
1869,201330.4127015823
1870,226600.88941154355
1871,252751.44048249128
1872,169371.30992432704
1873,236991.58921594304
1874,148462.76911321713
1875,200789.75496792377
1876,196000.26540733955
1877,209486.99688690045
1878,203440.73743277235
1879,129201.32713244965
1880,131556.08922465408
1881,251160.64980551307
1882,245883.36756243478
1883,187875.72473298814
1884,209893.8307729795
1885,235908.40882528792
1886,280156.73452759266
1887,207029.48387993916
1888,266430.9426097791
1889,167500.92297923093
1890,120694.25417456107
1891,127537.82656251085
1892,103377.97958494202
1893,130792.28048042081
1894,124394.4429760432
1895,135648.36024680606
1896,125004.29532442502
1897,119799.502069705
1898,114444.14399121271
1899,146066.63937862994
1900,151091.22710290315
1901,167026.4219860582
1902,155384.2346183951
1903,210399.1375318403
1904,137675.90240746355
1905,191568.556101124
1906,148289.15225746794
1907,196250.0636088109
1908,115417.06790339756
1909,131175.43565517003
1910,124529.36327022991
1911,203430.25203873025
1912,303847.90100990207
1913,146311.21564988582
1914,65049.94458048827
1915,290123.05748330225
1916,73331.43266760785
1917,247232.610063074
1918,137433.60636475522
1919,166974.4383044774
1920,166453.84608926706
1921,379807.2918994986
1922,310848.85843865044
1923,211037.6359186563
1924,224526.18019988574
1925,199490.29323571755
1926,377756.5560454658
1927,131619.08038486948
1928,158748.03809316177
1929,124760.18206868698
1930,121994.5774253359
1931,140478.841356531
1932,139282.0584012913
1933,184939.43904271733
1934,182198.5983486177
1935,169128.209133927
1936,194310.12880605506
1937,180973.0943781325
1938,167720.78019173085
1939,240815.0867613798
1940,193643.05142704648
1941,171067.17403972987
1942,177408.49153627572
1943,209973.70591547497
1944,349990.179803591
1945,372403.5650410867
1946,148297.27593983675
1947,299869.7596888863
1948,174403.2214842979
1949,239204.06248796836
1950,188201.70406455986
1951,242748.50599157298
1952,211849.53127147324
1953,161750.21049654868
1954,184536.4151930334
1955,136592.5258395413
1956,322892.83615605225
1957,158519.53374788494
1958,291466.3721867667
1959,153477.59796872025
1960,116910.67065075395
1961,124436.89455515896
1962,102635.7976846326
1963,110526.94600431476
1964,112373.09730361673
1965,147679.75338669444
1966,147267.83626187567
1967,284734.88030192617
1968,396175.78020893096
1969,369709.23549975303
1970,411856.7724599494
1971,505743.2964226663
1972,370434.8101693426
1973,263527.5049726331
1974,325370.76234450843
1975,402236.1073818059
1976,266932.0741718026
1977,338358.42236960283
1978,344434.4577918639
1979,319382.0582085737
1980,203116.8627496216
1981,339338.6974052688
1982,216913.8245227245
1983,203603.05863818302
1984,173740.0563069086
1985,222830.91370757518
1986,212182.80513353052
1987,182068.54254678407
1988,170985.25246764225
1989,191576.09180905228
1990,210729.01281546318
1991,219626.460776345
1992,214158.26880967576
1993,168094.7853152165
1994,240174.5973793527
1995,185376.777550376
1996,246005.9704287319
1997,306604.4219686334
1998,312285.7314197092
1999,261912.01379422887
2000,305690.00674149895
2001,268643.19868076005
2002,235214.76110935686
2003,258403.1919430889
2004,276643.42797442415
2005,221595.83149751852
2006,220143.8874413406
2007,248658.9986689662
2008,209792.92542652276
2009,193177.19931412028
2010,193834.99640554973
2011,134803.64559265503
2012,173224.99102961613
2013,175138.83010748425
2014,183626.0954713009
2015,201099.69333704756
2016,187443.23978316074
2017,195341.26159265346
2018,118992.25660860223
2019,134165.5368948677
2020,107744.80029292931
2021,104787.7869618301
2022,185635.7791030303
2023,153487.3654322162
2024,249944.85692072488
2025,345130.9730122212
2026,180412.94038881973
2027,154950.54451994508
2028,159929.92739437602
2029,169827.17240034672
2030,261593.86028016865
2031,233026.93350595422
2032,247055.93363416783
2033,252980.68084429085
2034,174872.25795257566
2035,221415.7604747374
2036,205191.43643225156
2037,217831.9820755761
2038,310594.24692778697
2039,218697.33101490003
2040,293661.4990555827
2041,284060.691546568
2042,206553.91855585895
2043,178417.47407915525
2044,175626.27322536494
2045,205665.9875391125
2046,159047.06284026222
2047,148721.8461063559
2048,140985.44189902287
2049,154148.65634048547
2050,176555.52396474357
2051,99895.43176182255
2052,126687.16424171656
2053,144099.73585884378
2054,95850.16803370067
2055,156383.7377562228
2056,132414.9108541622
2057,116097.34806193833
2058,206509.9470919246
2059,132265.99061604537
2060,171284.50839614542
2061,174749.08380305686
2062,129646.14419972699
2063,116101.55545011652
2064,140682.9863094447
2065,119073.51539248988
2066,155438.77561595262
2067,106205.45077944263
2068,156224.6160411381
2069,89180.16588509946
2070,117873.35661551879
2071,97183.44908442753
2072,147404.14751413968
2073,130977.0707575163
2074,182825.96289070806
2075,148251.0174731605
2076,119278.5929008482
2077,150718.1035256959
2078,124616.37530509074
2079,134987.16501348894
2080,120237.04371513647
2081,127627.02105546741
2082,121500.02691019524
2083,147901.0042063213
2084,112407.76025486803
2085,121393.96298792765
2086,109702.42124293419
2087,128883.3504069421
2088,105053.92703932982
2089,85288.35251007095
2090,126375.82769339586
2091,114622.90316146526
2092,128587.53390821071
2093,124785.8989628914
2094,114241.31554023549
2095,159213.02416634795
2096,85733.15723504631
2097,98788.63417682829
2098,157355.96128046658
2099,64303.89695519753
2100,78721.12706211046
2101,123104.84426631473
2102,132067.91794097325
2103,104921.7212517248
2104,143092.84616806268
2105,125923.5855314349
2106,80287.53070196728
2107,196137.51396560983
2108,120712.95145970487
2109,117083.41959474538
2110,126005.17728128705
2111,136639.4048442529
2112,138538.15571608723
2113,121273.28239795535
2114,122214.07271946323
2115,159473.92271128704
2116,116454.49493959453
2117,152081.09513269374
2118,124378.72399439206
2119,116697.9991066018
2120,112662.4370324048
2121,91344.96480634314
2122,116410.6732741574
2123,84139.71262908739
2124,163547.57517619742
2125,135258.01799318125
2126,151461.43926263755
2127,154846.55580096398
2128,125559.62034149871
2129,94916.38264618913
2130,141069.8132752006
2131,141061.97121542323
2132,118701.00968388241
2133,123196.25224553255
2134,121044.8522041881
2135,100456.67659466928
2136,85819.49689387801
2137,110994.73445380307
2138,134449.5055948267
2139,146456.39272312887
2140,138309.31594760588
2141,147595.23111239864
2142,127209.00952324706
2143,144928.94183055035
2144,129481.84870028816
2145,137534.3250211045
2146,166995.42122680217
2147,144120.51929340704
2148,131995.3702256572
2149,146818.0441517601
2150,217827.3601765192
2151,124131.63833684236
2152,160804.76864963688
2153,161717.6381582787
2154,105133.20531670902
2155,137859.41848966086
2156,258859.54870920483
2157,226914.1717342735
2158,230646.65522637015
2159,203887.28818218783
2160,179633.383284844
2161,244144.7223886311
2162,416992.0169229043
2163,339180.41831066663
2164,245393.54987692137
2165,185533.68369579123
2166,155305.2529116169
2167,217903.82947893481
2168,196142.5014271254
2169,195042.87658564973
2170,216644.83405629854
2171,153955.2873361488
2172,134539.98648117582
2173,165786.8563071526
2174,229447.32900931835
2175,291077.64860751416
2176,305526.7363013296
2177,241325.35046396803
2178,213237.6757573952
2179,136738.7582518428
2180,215855.00675593075
2181,194384.9558174823
2182,227736.00085381817
2183,191341.93359609027
2184,124264.41168397758
2185,124489.87424523436
2186,152217.08497577574
2187,147626.3476092509
2188,154017.7009643457
2189,197748.44684556522
2190,82496.96774201895
2191,82071.92159623657
2192,89688.3739858604
2193,109238.83273956225
2194,99799.45339547814
2195,114539.83158930745
2196,101822.16393240247
2197,120874.87760728388
2198,155768.5519970609
2199,179476.08639519356
2200,140838.24804954565
2201,140648.31925830274
2202,204939.58626660716
2203,142790.15302315156
2204,170025.27832511044
2205,123690.77148724979
2206,136518.7871888985
2207,212330.7472829889
2208,248355.15162937026
2209,231033.81374554682
2210,122355.4423732055
2211,115538.0039606498
2212,121007.1972768359
2213,106654.15125776303
2214,133068.65691779088
2215,102504.39707213332
2216,152639.6270507568
2217,78220.15421738075
2218,80165.77158278578
2219,75425.16754062769
2220,74490.5052590407
2221,291910.22688829433
2222,264380.6213273608
2223,276177.0962370968
2224,212181.6812202768
2225,126243.99795147462
2226,186584.75706103342
2227,189757.3278794322
2228,264404.09562337486
2229,245581.47542586018
2230,149779.04962467306
2231,209804.74729192027
2232,179375.84690443918
2233,174834.88888572739
2234,233726.94497086265
2235,210484.03302584073
2236,256082.6117043147
2237,314684.3383718446
2238,200952.3088901617
2239,111714.00922652897
2240,153899.9568332777
2241,155446.52893473834
2242,130410.553450058
2243,130688.05306937858
2244,109174.42946635002
2245,106654.32659255048
2246,136585.9821377352
2247,113001.39801513749
2248,122322.33177490685
2249,120725.56077747986
2250,130644.49608432909
2251,113910.15467634915
2252,184255.57668164308
2253,149485.50730313812
2254,170110.5886600129
2255,184857.79013259977
2256,173719.52244161413
2257,207678.52669038108
2258,161230.0471351029
2259,174013.56898940567
2260,149293.51356804903
2261,192357.39712171047
2262,211800.22799253286
2263,361622.8483976168
2264,546187.8388601404
2265,169289.0076466099
2266,289421.92211547936
2267,359464.88102750626
2268,399342.53878266655
2269,151407.7975455235
2270,190852.6093144777
2271,213027.90515374715
2272,193329.15635042186
2273,157839.2194645798
2274,177418.43989999915
2275,167552.0469961952
2276,189539.99904478906
2277,184555.38063026016
2278,148851.89354372953
2279,128763.2414461248
2280,118925.42968508198
2281,165003.42898368413
2282,182427.75579507963
2283,111588.57575334486
2284,117391.81299487865
2285,150277.76377332196
2286,125932.27333713314
2287,350326.98293526616
2288,273428.3407145498
2289,356076.4847482339
2290,450281.4648649866
2291,320233.3683096946
2292,414728.72030397295
2293,510178.7097024173
2294,393227.1321060685
2295,516893.68929626164
2296,282987.5706640325
2297,327283.08596968517
2298,334057.22197002615
2299,351834.88249000174
2300,326842.5098006649
2301,295039.7757115312
2302,248943.93989554333
2303,238749.8803583405
2304,252081.99332706325
2305,190982.7725841785
2306,189213.1679789788
2307,192412.10249400785
2308,232419.61870290924
2309,275611.387062257
2310,208392.80170800624
2311,201900.67572833344
2312,175970.84386801228
2313,170993.61456694885
2314,178788.6840957082
2315,175972.3102897199
2316,189195.74988112008
2317,182261.26452809933
2318,176131.50123275816
2319,182171.4453742541
2320,182842.65389535602
2321,234795.38878264127
2322,179624.89141574586
2323,187517.8162606388
2324,173918.96465207692
2325,210076.4672943848
2326,169599.52596833682
2327,204413.01297598693
2328,221912.08487979195
2329,189688.62776103313
2330,183497.70039897846
2331,335312.3993327461
2332,384135.6410932775
2333,313694.0042259096
2334,254371.7097041366
2335,266118.10691414063
2336,312218.44443566137
